ACCOUNT_ID,DATE_TIME,AMOUNT,BALANCE
7089382418,7089382418,1.00,1.00
7089382418,7089382419,1.00,2.00
7089382418,7089382420,1.00,3.00
987654321,1633556156,1.00,2.00
987654321,1633556206,1.00,2.00
987654321,1633556216,1.00,2.00
987654321,1633557358,1.00,2.00
987654321,1633564004,1.00,2.00
987654321,1633564613,1.00,2.00
987654321,1633566010,1.00,2.00
987654321,1633566228,1.00,2.00
987654321,1633567781,1.00,2.00
987654321,1633568395,1.00,2.00
987654321,1633570887,1.00,2.00
987654321,1633571948,1.00,2.00
987654321,1633572155,1.00,2.00
987654321,1633583496,1.00,2.00
987654321,1633583663,1.00,2.00
987654321,1633584180,1.00,2.00
987654321,1633584286,1.00,2.00
987654321,1633626477,1.00,2.00
987654321,1633626608,1.00,2.00
987654321,1633630413,1.00,2.00
987654321,1633630500,1.00,2.00
987654321,1633630678,1.00,2.00
987654321,1633630709,1.00,2.00
987654321,1633630718,1.00,2.00
987654321,1633630839,1.00,2.00
987654321,1633630867,1.00,2.00
987654321,1633634705,1.00,2.00
987654321,1633637247,1.00,2.00
987654321,1633637322,1.00,2.00
987654321,1633637351,1.00,2.00
987654321,1633637673,1.00,2.00
987654321,1633638054,1.00,2.00
987654321,1633638804,1.00,2.00
987654321,1633638914,1.00,2.00
987654321,1633639874,1.00,2.00
987654321,1633639919,1.00,2.00
